CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-2.672224076675696e-06,359.9300537109375,-2.730263669,-0.023401925,1.2025566380000001,0,0,0
-2.672224076675696e-06,359.9650573730469,-2.730252747,-0.023410561,1.202561376,485153,1636382576,267144130
-2.672224076675696e-06,359.9927673339844,-2.730239279,-0.023428555,1.20257024,0,0,0
-2.672224076675696e-06,359.9392395019531,-2.730226581,-0.023433166000000002,1.202571786,485154,1636382576,271254798
-3.019405571192248e-08,359.981689453125,-2.7302036010000004,-0.023444846000000002,1.202581503,0,0,0
-3.019405571192248e-08,359.92449951171875,-2.730177078,-0.023466382,1.202591852,0,0,0
-3.019405571192248e-08,359.9374084472656,-2.730164847,-0.023488997,1.202600448,485155,1636382576,277073381
-3.019405571192248e-08,359.9872131347656,-2.7301615540000004,-0.023501999000000003,1.202607102,485156,1636382576,281067419
-1.4888762664329428e-07,359.9410705566406,-2.730153077,-0.023517416000000003,1.2026182280000002,0,0,0
-1.4888762664329428e-07,359.9374084472656,-2.7301496910000003,-0.023541956000000003,1.2026259380000002,485157,1636382576,287005682
-1.4888762664329428e-07,359.9170837402344,-2.730160645,-0.023546599,1.2026290050000001,0,0,0
-1.4888762664329428e-07,359.9207458496094,-2.730176252,-0.023534323000000003,1.202625145,0,0,0
-2.0655682634980515e-06,359.935546875,-2.7301934400000003,-0.023518677,1.2026201600000002,485158,1636382576,293574197
-2.0655682634980515e-06,359.9466247558594,-2.730208401,-0.023512547,1.2026165850000001,0,0,0
-2.0655682634980515e-06,359.9189758300781,-2.730225264,-0.023499033000000003,1.202613887,485159,1636382576,296961072
-2.0655682634980515e-06,359.9853820800781,-2.730240147,-0.02349565,1.202609217,485160,1636382576,301012861
-5.533247499460749e-07,359.9336853027344,-2.7302534240000003,-0.023491502,1.202606015,0,0,0
-5.533247499460749e-07,359.9835205078125,-2.73025837,-0.023479962,1.2026053410000002,485161,1636382576,306986318
-5.533247499460749e-07,359.9502868652344,-2.730261221,-0.023468082,1.2026022900000002,0,0,0
8.138488335976103e-07,359.9835205078125,-2.7302669450000003,-0.023467203000000002,1.202595203,485162,1636382576,311000912
8.138488335976103e-07,359.9318542480469,-2.730255714,-0.023472649,1.2026020830000002,0,0,0
8.138488335976103e-07,359.9779968261719,-2.730251436,-0.023477479000000002,1.2025941770000002,485163,1636382576,316989563
8.138488335976103e-07,359.9152526855469,-2.730242182,-0.023479721000000002,1.202596274,0,0,0
8.138488335976103e-07,359.9189758300781,-2.730237083,-0.023493189,1.202598038,485164,1636382576,321038994
1.4468808101272505e-06,359.97247314453125,-2.730205971,-0.023507406,1.2026024450000001,0,0,0
1.4468808101272505e-06,359.9835510253906,-2.730172006,-0.023518954,1.2026109550000001,0,0,0
1.4468808101272505e-06,359.9207763671875,-2.7301604470000003,-0.023527899,1.202610706,485165,1636382576,327111459
1.4468808101272505e-06,359.9171142578125,-2.7301556270000003,-0.023521261,1.202609866,485166,1636382576,330973905
-4.140506979756207e-06,359.9761657714844,-2.7301594270000002,-0.023522395,1.2026102840000001,0,0,0
-4.140506979756207e-06,359.97247314453125,-2.730157025,-0.023532851,1.2026171680000002,485167,1636382576,336999281
-4.140506979756207e-06,359.9226379394531,-2.73017821,-0.023518087,1.2026152140000002,0,0,0
-4.140506979756207e-06,359.9484558105469,-2.7302101270000003,-0.023487055,1.2026128390000002,485168,1636382576,340958927
-2.465609402313242e-06,359.981689453125,-2.730221438,-0.023457888000000003,1.202606322,0,0,0
-2.465609402313242e-06,359.9706115722656,-2.7302239420000003,-0.023442565000000002,1.202612489,485169,1636382576,346967487
-2.465609402313242e-06,359.9336853027344,-2.7302389060000003,-0.023425594,1.202604209,0,0,0
-2.465609402313242e-06,359.9798583984375,-2.7302561190000003,-0.023398966,1.202598679,485170,1636382576,351056167
3.2588653042631976e-07,359.9300231933594,-2.730258494,-0.023393387,1.2025970590000001,0,0,0
3.2588653042631976e-07,359.9244384765625,-2.7302301680000003,-0.023421549,1.202594395,485171,1636382576,357114173
3.2588653042631976e-07,359.97247314453125,-2.730223146,-0.023430879,1.202604642,0,0,0
3.2588653042631976e-07,359.9798583984375,-2.730202641,-0.023457093000000002,1.202611262,485172,1636382576,361150429
3.2588653042631976e-07,359.9115905761719,-2.730188232,-0.02347882,1.202615075,0,0,0
-5.02851055301822e-06,359.9374084472656,-2.730178972,-0.023495889000000002,1.202617548,0,0,0
-5.02851055301822e-06,359.98907470703125,-2.730155304,-0.02353471,1.202625855,485173,1636382576,367287018
-5.02851055301822e-06,359.97064208984375,-2.7301485270000003,-0.023552651,1.202623129,0,0,0
-3.7888225037061286e-06,359.9798583984375,-2.7301623370000003,-0.023569312000000002,1.202625607,485174,1636382576,373098237
-3.7888225037061286e-06,359.92266845703125,-2.730159759,-0.023583321,1.202629181,0,0,0
-3.7888225037061286e-06,359.9337158203125,-2.730162239,-0.023601529000000003,1.202634003,485175,1636382576,377077756
-3.7888225037061286e-06,359.9521484375,-2.730183067,-0.023598829,1.202631942,485176,1636382576,381166446
-2.069964312319352e-06,359.9484558105469,-2.730201612,-0.023590784,1.202630926,0,0,0
-2.069964312319352e-06,359.9503173828125,-2.730221552,-0.023574379000000003,1.2026274670000001,485177,1636382576,387169290
-2.069964312319352e-06,359.9244689941406,-2.7302371250000004,-0.023566404000000003,1.2026303150000002,0,0,0
-2.069964312319352e-06,359.98907470703125,-2.730253375,-0.023550816000000002,1.202618581,0,0,0
3.869107617646277e-06,359.9909362792969,-2.730264815,-0.023531789,1.2026176960000001,485178,1636382576,392874442
3.869107617646277e-06,359.92266845703125,-2.730273357,-0.02351634,1.202612499,0,0,0
3.869107617646277e-06,359.922607421875,-2.730282281,-0.023511917,1.2026121250000001,485179,1636382576,397051733
3.869107617646277e-06,359.931884765625,-2.730277419,-0.023497659,1.2026063530000002,485180,1636382576,401050955
2.919559560904294e-06,359.94110107421875,-2.7302699830000003,-0.023484639,1.202605028,0,0,0
2.919559560904294e-06,359.97247314453125,-2.7302619270000004,-0.023478288,1.202607228,485181,1636382576,407077626
2.919559560904294e-06,359.94110107421875,-2.730252761,-0.023476862,1.20260842,0,0,0
2.919559560904294e-06,359.9632568359375,-2.7302110820000003,-0.023477315000000002,1.202611401,485182,1636382576,410992417
2.919559560904294e-06,359.92822265625,-2.730195251,-0.023485367,1.202612703,0,0,0
4.682378034426151e-06,359.97430419921875,-2.7301821580000003,-0.023492492,1.202620762,0,0,0
4.682378034426151e-06,359.9005126953125,-2.730181855,-0.023486085,1.2026192800000002,485183,1636382576,417131675
4.682378034426151e-06,359.9503479003906,-2.730177501,-0.023497115000000002,1.2026194110000001,485184,1636382576,421017262
-9.489698391145315e-07,359.95770263671875,-2.730179693,-0.023499773,1.2026203610000001,0,0,0
-9.489698391145315e-07,359.9466552734375,-2.7301819480000002,-0.023492567000000002,1.202616654,485185,1636382576,426952062
-9.489698391145315e-07,359.95953369140625,-2.7301946640000003,-0.023494868000000002,1.202602766,0,0,0
-9.489698391145315e-07,359.95587158203125,-2.7302068630000003,-0.023488558000000003,1.2025955110000002,485186,1636382576,430946299
-1.428140045834176e-06,359.9134216308594,-2.730221088,-0.023483169,1.202589751,0,0,0
-1.428140045834176e-06,359.9189758300781,-2.730220162,-0.023474355000000002,1.202585215,485187,1636382576,436940155
-1.428140045834176e-06,359.9411315917969,-2.73023505,-0.023465222,1.202585276,0,0,0
-1.428140045834176e-06,359.981689453125,-2.7302478480000003,-0.023443294,1.202582228,485188,1636382576,440958552
-4.785918568736597e-07,359.9669494628906,-2.730244522,-0.023444963000000003,1.202579018,0,0,0
-4.785918568736597e-07,359.92266845703125,-2.730234125,-0.023451325000000002,1.2025806780000001,485189,1636382576,446950326
-4.785918568736597e-07,359.9743347167969,-2.730224025,-0.023455615000000003,1.2025880500000001,0,0,0
-4.785918568736597e-07,359.92999267578125,-2.730214905,-0.023466139,1.202583242,0,0,0
5.456893503532693e-07,359.91522216796875,-2.7302102980000003,-0.023474915000000002,1.202585261,485190,1636382576,453052862
5.456893503532693e-07,359.981689453125,-2.730190634,-0.023496215,1.202592592,485191,1636382576,456965232
5.456893503532693e-07,359.9484558105469,-2.730178425,-0.023507505,1.2025914420000001,0,0,0
5.456893503532693e-07,359.9798583984375,-2.7301770170000004,-0.023515532000000002,1.2025963130000001,485192,1636382576,461054931
-5.512076811268999e-06,359.931884765625,-2.73017544,-0.02352034,1.202600777,0,0,0
-5.512076811268999e-06,359.91339111328125,-2.730170117,-0.023535374,1.2025989830000001,485193,1636382576,466956534
-5.512076811268999e-06,359.9632263183594,-2.7301653800000003,-0.023556091,1.202612473,0,0,0
-5.512076811268999e-06,359.9853820800781,-2.730176009,-0.023543486000000002,1.2026123240000002,485194,1636382576,471055019
-1.9820432093587546e-06,359.9835510253906,-2.730193684,-0.023523773,1.202610736,0,0,0
-1.9820432093587546e-06,359.94482421875,-2.730199743,-0.0235202,1.2026013150000001,0,0,0
-1.9820432093587546e-06,359.9521789550781,-2.73021737,-0.023507152,1.2025966270000001,485195,1636382576,476983718
-1.9820432093587546e-06,359.9355163574219,-2.730236649,-0.023495168,1.202589524,485196,1636382576,480973563
-3.815198859966667e-06,359.9798278808594,-2.7302545780000003,-0.023476823,1.20257484,0,0,0
-3.815198859966667e-06,359.9263610839844,-2.7302692410000002,-0.023470944,1.202578665,0,0,0
-3.815198859966667e-06,359.9337463378906,-2.730272507,-0.023462875,1.202579651,485197,1636382576,489275661
-3.815198859966667e-06,359.9798583984375,-2.730278847,-0.02344894,1.202579955,485198,1636382576,491002951
4.4538900576511205e-08,359.9466247558594,-2.7302782490000004,-0.023444242,1.20257377,0,0,0
4.4538900576511205e-08,359.9872131347656,-2.7302603210000003,-0.023446668,1.202570626,0,0,0
4.4538900576511205e-08,359.92816162109375,-2.730241759,-0.023457440000000003,1.2025723130000001,485199,1636382576,497066577
4.4538900576511205e-08,359.9208068847656,-2.7302220700000004,-0.023469693,1.202574762,485200,1636382576,501056800
-1.532836121832088e-07,359.9835510253906,-2.7302081030000003,-0.023479963000000003,1.202584235,0,0,0
-1.532836121832088e-07,359.9521789550781,-2.730186208,-0.023489326,1.2025838610000001,485201,1636382576,507044748
-1.532836121832088e-07,359.965087890625,-2.730176514,-0.023498742000000003,1.202597006,0,0,0
-1.532836121832088e-07,359.948486328125,-2.7301711930000003,-0.023508363,1.2026032100000001,485202,1636382576,511029904
-1.532836121832088e-07,359.95953369140625,-2.7301785130000003,-0.023505022,1.202604778,0,0,0
-2.9096111561507747e-06,359.9706115722656,-2.7301796940000003,-0.023512437,1.202601025,485203,1636382576,517022814
-2.9096111561507747e-06,359.9078674316406,-2.7301870100000003,-0.023521478000000002,1.2025981060000002,0,0,0
-2.9096111561507747e-06,359.9521789550781,-2.730189939,-0.023516592000000003,1.202594442,485204,1636382576,520964621
-4.008625261673859e-06,359.98724365234375,-2.730200055,-0.023510577,1.202592303,0,0,0
-4.008625261673859e-06,359.9170837402344,-2.730208569,-0.023500507,1.202593029,485205,1636382576,527053256
-4.008625261673859e-06,359.92633056640625,-2.730216443,-0.023491631000000002,1.202591093,0,0,0
-4.008625261673859e-06,359.9208068847656,-2.7302314670000003,-0.023489789,1.2025828680000001,0,0,0
2.7313381820287603e-07,359.9171142578125,-2.7302334640000003,-0.023484001,1.202576939,485206,1636382576,533011185
2.7313381820287603e-07,359.92266845703125,-2.730235012,-0.023487303,1.202582591,485207,1636382576,537117899
2.7313381820287603e-07,359.9300537109375,-2.730238147,-0.023489831000000003,1.2025786230000002,0,0,0
2.7313381820287603e-07,359.97430419921875,-2.73024163,-0.02349263,1.202580859,485208,1636382576,541057530
-2.021607648746887e-06,359.9281921386719,-2.730239694,-0.023496591,1.2025867780000001,0,0,0
-2.021607648746887e-06,359.9263000488281,-2.730225218,-0.023508827000000003,1.202591755,485209,1636382576,547075138
-2.021607648746887e-06,359.922607421875,-2.730200878,-0.023525268000000002,1.2025939110000001,0,0,0
-2.021607648746887e-06,359.9281921386719,-2.7301914920000003,-0.023533531,1.202605629,485210,1636382576,551122207
-6.280577062959696e-07,359.9779968261719,-2.730185494,-0.023535045,1.20261167,0,0,0
-6.280577062959696e-07,359.9096984863281,-2.730171986,-0.023531200000000002,1.2026166280000001,485211,1636382576,557071908
-6.280577062959696e-07,359.9189758300781,-2.730161324,-0.023539130000000002,1.2026210370000001,0,0,0
-6.280577062959696e-07,359.9189147949219,-2.73017278,-0.023520681,1.202617676,485212,1636382576,561127032
-3.8679515092208175e-06,359.9687805175781,-2.7301913470000003,-0.023513324000000002,1.20262007,0,0,0
-3.8679515092208175e-06,359.9521789550781,-2.730202185,-0.023509139000000002,1.202624672,485213,1636382576,567057758
-3.8679515092208175e-06,359.9743347167969,-2.730211927,-0.023509459,1.2026255890000002,0,0,0
-3.8679515092208175e-06,359.93927001953125,-2.7302321970000003,-0.023493774000000002,1.202633313,485214,1636382576,571151571
-2.29416318185983e-06,359.9669494628906,-2.730250212,-0.023479735,1.202628714,0,0,0
-2.29416318185983e-06,359.9300231933594,-2.730259252,-0.023456978,1.2026264660000001,485215,1636382576,577065555
-2.29416318185983e-06,359.9632263183594,-2.7302522860000003,-0.023440558,1.202626655,0,0,0
-2.29416318185983e-06,359.9927673339844,-2.7302387390000002,-0.023429181,1.202627432,485216,1636382576,581108854
4.730734634279657e-06,359.9521789550781,-2.730238158,-0.023413593,1.202626557,0,0,0
4.730734634279657e-06,359.939208984375,-2.730239704,-0.023409157,1.202624259,0,0,0
4.730734634279657e-06,359.97430419921875,-2.7302246390000002,-0.023420166000000003,1.202626049,485217,1636382576,587048621
4.730734634279657e-06,359.9226379394531,-2.7302091070000003,-0.023436038000000003,1.202633419,485218,1636382576,593685304
3.425106120756964e-06,359.9835510253906,-2.7302047490000003,-0.023444141,1.2026282620000002,0,0,0
3.425106120756964e-06,359.9208068847656,-2.730204354,-0.023440436000000002,1.202629465,485219,1636382576,596968104
3.425106120756964e-06,359.9761657714844,-2.7301858610000003,-0.023458972,1.202633974,0,0,0
3.425106120756964e-06,359.9300231933594,-2.7301696850000003,-0.023478979,1.2026306260000001,485220,1636382576,601065592
-1.6083783637203366e-06,359.9595642089844,-2.730167332,-0.023486719000000003,1.202633344,0,0,0
-1.6083783637203366e-06,359.9909362792969,-2.730177314,-0.023479338000000002,1.202637328,0,0,0
-1.6083783637203366e-06,359.9208068847656,-2.730183418,-0.023475968,1.2026306310000001,485221,1636382576,607219026
-1.6083783637203366e-06,359.9208068847656,-2.730182446,-0.023480541,1.202630276,0,0,0
-1.6083783637203366e-06,359.94476318359375,-2.730194634,-0.023471307,1.202619015,485222,1636382576,613086224
1.8689021907772318e-06,359.9835205078125,-2.7302138200000003,-0.023463195000000003,1.202611085,0,0,0
1.8689021907772318e-06,359.9300231933594,-2.7302307640000003,-0.023462329,1.2025990260000001,485223,1636382576,617213936
6.424025506074022e-07,359.95770263671875,-2.7302296420000003,-0.023461604,1.202598548,485224,1636382576,621099434
6.424025506074022e-07,359.981689453125,-2.7302428720000003,-0.023463150000000002,1.2025952180000001,0,0,0
6.424025506074022e-07,359.9245300292969,-2.730255868,-0.023457839,1.20258383,0,0,0
6.424025506074022e-07,359.98907470703125,-2.730270479,-0.023447193,1.202580377,485225,1636382576,627143926
6.424025506074022e-07,359.9779968261719,-2.730269694,-0.023446665000000002,1.202571297,485226,1636382576,631033374
7.205713952771724e-06,359.9835510253906,-2.7302520230000002,-0.023457061,1.202568675,0,0,0
7.205713952771724e-06,359.9503173828125,-2.7302337530000003,-0.023463254000000003,1.202570466,485227,1636382576,637079438
7.205713952771724e-06,359.9170837402344,-2.730211722,-0.023479523000000002,1.2025745090000002,0,0,0
7.205713952771724e-06,359.9244384765625,-2.730196627,-0.023485583,1.202583933,485228,1636382576,641062091
-2.1227169614468565e-06,359.98907470703125,-2.7301766410000003,-0.023507629000000002,1.2025842660000001,0,0,0
-2.1227169614468565e-06,359.9263000488281,-2.730167664,-0.023521096000000002,1.202598211,485229,1636382576,647104663
-2.1227169614468565e-06,359.9318542480469,-2.7301651180000004,-0.023522285,1.202597072,0,0,0
-2.1227169614468565e-06,359.9134216308594,-2.730167996,-0.023526823000000002,1.2025903820000001,485230,1636382576,651176910
-2.039191907300992e-06,359.9263610839844,-2.730168512,-0.023524566,1.2025912650000001,0,0,0
-2.039191907300992e-06,359.94293212890625,-2.730169558,-0.023520148,1.202598749,0,0,0
-2.039191907300992e-06,359.94293212890625,-2.7301871540000002,-0.023508256,1.20259708,485231,1636382576,657087653
-2.039191907300992e-06,359.9170837402344,-2.730189883,-0.023494518000000002,1.202591953,485232,1636382576,661054168
-2.2677868256544834e-06,359.9835510253906,-2.730208579,-0.023478506000000003,1.2025850580000002,0,0,0
