CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
4.277940913811208e-06,359.965087890625,-2.713813603,-0.018963447,1.207344573,0,0,0
4.277940913811208e-06,359.965087890625,-2.713786507,-0.018969662,1.207350318,511999,1636382710,669216202
-1.6831113201786918e-06,359.95587158203125,-2.713773083,-0.018989199000000002,1.2073529410000001,0,0,0
-1.6831113201786918e-06,359.9632568359375,-2.71376471,-0.018998098,1.2073483950000001,512000,1636382710,675183271
-1.6831113201786918e-06,359.9595642089844,-2.7137646340000003,-0.019008607,1.20734902,0,0,0
-1.6831113201786918e-06,359.92449951171875,-2.713761433,-0.019015565,1.207348707,512001,1636382710,679335401
-1.6831113201786918e-06,359.9189453125,-2.7137623900000003,-0.019033634,1.2073492670000001,0,0,0
-1.6831113201786918e-06,359.9337158203125,-2.71377183,-0.019041979,1.207349307,512002,1636382710,685254426
3.389937603911828e-06,359.9484558105469,-2.7137834240000003,-0.019038698,1.2073312440000001,0,0,0
3.389937603911828e-06,359.94482421875,-2.713799232,-0.019040471,1.2073234720000001,512003,1636382710,694179045
-1.6567349639955128e-06,359.95770263671875,-2.713807279,-0.01903824,1.2073275220000002,0,0,0
-1.6567349639955128e-06,359.98724365234375,-2.713823263,-0.019028259000000002,1.207332,512004,1636382710,697253253
-1.6567349639955128e-06,359.9466247558594,-2.713830766,-0.01901457,1.207324717,0,0,0
-1.6567349639955128e-06,359.9798583984375,-2.7138376830000004,-0.019017373,1.207326257,512005,1636382710,699328173
1.3589597708511563e-06,359.9355773925781,-2.713841017,-0.019011932000000002,1.207323906,0,0,0
1.3589597708511563e-06,359.922607421875,-2.7138470320000003,-0.019010715,1.2073230510000001,512006,1636382710,705260202
1.3589597708511563e-06,359.9374084472656,-2.713851602,-0.018999928000000003,1.207328288,0,0,0
1.3589597708511563e-06,359.9392395019531,-2.713845994,-0.018997927,1.207327826,512007,1636382710,709176520
-1.9820432093587546e-06,359.9392395019531,-2.7138463610000003,-0.019005899,1.207336489,0,0,0
-1.9820432093587546e-06,359.91522216796875,-2.713842546,-0.019013891,1.207331179,512008,1636382710,715239537
-1.9820432093587546e-06,359.9595642089844,-2.7138292440000003,-0.019012712,1.2073365360000001,0,0,0
-1.9820432093587546e-06,359.9927673339844,-2.713828817,-0.019018849,1.207343005,512009,1636382710,719220553
3.702057573972435e-06,359.92816162109375,-2.713821192,-0.019024466,1.2073469350000001,0,0,0
3.702057573972435e-06,359.9447937011719,-2.713820573,-0.019027292,1.2073584210000001,512010,1636382710,725198509
3.702057573972435e-06,359.9410705566406,-2.713823237,-0.019027651,1.2073618560000001,0,0,0
3.702057573972435e-06,359.9669189453125,-2.7138117740000003,-0.019028483000000002,1.2073735190000001,512011,1636382710,729217867
-3.2437114364616426e-06,359.9835510253906,-2.713819961,-0.019028062000000002,1.2073740020000001,0,0,0
-3.2437114364616426e-06,359.9355773925781,-2.713827386,-0.019025905000000003,1.207372016,512012,1636382710,735342305
-3.2437114364616426e-06,359.9355773925781,-2.71383653,-0.019025857,1.2073733800000002,0,0,0
-3.2437114364616426e-06,359.96136474609375,-2.7138327540000002,-0.019022162000000002,1.207372625,512013,1636382710,741311000
5.161548110578488e-06,359.95404052734375,-2.7138361530000004,-0.019017372,1.207364001,0,0,0
5.161548110578488e-06,359.9392395019531,-2.713838526,-0.019011099,1.207362682,512014,1636382710,745204357
5.161548110578488e-06,359.9336853027344,-2.7138392650000003,-0.018998745,1.207367187,0,0,0
5.161548110578488e-06,359.9650573730469,-2.7138393610000002,-0.018999497,1.2073677470000002,512015,1636382710,749208697
3.262451999230588e-06,359.9374084472656,-2.7138264000000003,-0.01900344,1.2073638580000001,0,0,0
3.262451999230588e-06,359.9226379394531,-2.7138234000000003,-0.019001521,1.20735791,512016,1636382710,755227257
3.262451999230588e-06,359.95953369140625,-2.7138146350000003,-0.018994155000000002,1.2073598810000001,0,0,0
3.262451999230588e-06,359.9835510253906,-2.713807472,-0.018994792,1.207357881,512017,1636382710,759238843
2.63381594653523e-06,359.9447937011719,-2.7138008620000003,-0.018995448,1.207354775,0,0,0
2.63381594653523e-06,359.9152526855469,-2.713800907,-0.019001891,1.207360106,512018,1636382710,765217488
2.63381594653523e-06,359.9447937011719,-2.7137976160000004,-0.019005109000000003,1.20735832,0,0,0
2.63381594653523e-06,359.97247314453125,-2.7137879600000003,-0.0190131,1.207361256,512019,1636382710,769216784
1.2886228634988673e-06,359.9392395019531,-2.71378254,-0.019017727,1.207362775,0,0,0
1.2886228634988673e-06,359.94293212890625,-2.7137789370000003,-0.019007985,1.207371922,512020,1636382710,775285085
1.2886228634988673e-06,359.9521484375,-2.713781448,-0.018999636,1.207368955,0,0,0
1.2886228634988673e-06,359.9336853027344,-2.713802743,-0.018986695,1.207367517,512021,1636382710,779228507
1.2886228634988673e-06,359.92083740234375,-2.7138029240000003,-0.018979769,1.2073638340000001,0,0,0
1.2886228634988673e-06,359.92083740234375,-2.713804902,-0.018977261000000002,1.207361877,512022,1636382710,785237159
4.0317617390369166e-06,359.965087890625,-2.713814687,-0.018967097000000002,1.207364863,0,0,0
4.0317617390369166e-06,359.94476318359375,-2.7138175120000003,-0.018960090000000002,1.2073629140000002,0,0,0
7.039472971433883e-07,359.9429016113281,-2.7138319720000004,-0.018947850000000002,1.207360223,512023,1636382710,795944603
7.039472971433883e-07,359.9318542480469,-2.713835848,-0.018946399000000003,1.2073595300000002,0,0,0
7.039472971433883e-07,359.9706115722656,-2.7138376170000003,-0.01894651,1.207363194,512024,1636382710,799446580
7.039472971433883e-07,359.965087890625,-2.713836284,-0.018948818000000003,1.207363494,512025,1636382710,801383204
1.627119127255906e-06,359.95770263671875,-2.713824078,-0.018958328,1.207364636,0,0,0
1.627119127255906e-06,359.9595642089844,-2.713825958,-0.018965764,1.207360354,512026,1636382710,805359381
1.627119127255906e-06,359.9539794921875,-2.7138202230000004,-0.018975097,1.207363408,0,0,0
1.627119127255906e-06,359.9318542480469,-2.713805421,-0.018978635,1.207369312,512027,1636382710,809353928
1.627119127255906e-06,359.931884765625,-2.713799699,-0.01898435,1.2073705240000001,0,0,0
6.072340968974432e-07,359.92626953125,-2.713789036,-0.018993179000000002,1.207371747,512028,1636382710,815300378
6.072340968974432e-07,359.9687805175781,-2.713780592,-0.019002287,1.20737365,0,0,0
6.072340968974432e-07,359.9835510253906,-2.713773987,-0.019005288000000002,1.207384803,512029,1636382710,821219397
-2.5315501979416555e-06,359.935546875,-2.713779444,-0.019006231000000002,1.207386117,0,0,0
-2.5315501979416555e-06,359.93927001953125,-2.713794112,-0.018993911000000002,1.2073842000000001,512030,1636382710,825254161
-2.5315501979416555e-06,359.95404052734375,-2.7138063150000002,-0.018992966,1.207382299,0,0,0
-2.5315501979416555e-06,359.9687805175781,-2.7138155750000004,-0.018997402,1.2073883300000001,512031,1636382710,829311756
-2.5315501979416555e-06,359.9687805175781,-2.713819662,-0.01898825,1.207389652,0,0,0
-2.395272494597711e-06,359.9503173828125,-2.713829166,-0.018977555,1.207388917,512032,1636382710,835330416
-2.395272494597711e-06,359.9503173828125,-2.713830756,-0.01897698,1.207389193,0,0,0
-2.395272494597711e-06,359.9669494628906,-2.713831646,-0.018974972,1.207394652,512033,1636382710,839416294
1.2138899073383287e-06,359.9263000488281,-2.7138358030000003,-0.018970435,1.2073921,0,0,0
1.2138899073383287e-06,359.99090576171875,-2.71384433,-0.018965801,1.207395103,512034,1636382710,845332205
1.2138899073383287e-06,359.95404052734375,-2.7138410370000003,-0.018974435,1.2073947170000001,0,0,0
1.2138899073383287e-06,359.9613952636719,-2.713834133,-0.018970116000000002,1.207396425,512035,1636382710,849223582
5.996798643235917e-06,359.9300537109375,-2.713818098,-0.018980550000000002,1.207404143,0,0,0
5.996798643235917e-06,359.9485168457031,-2.713802783,-0.018980948,1.2074053100000002,512036,1636382710,855268458
5.996798643235917e-06,359.9521484375,-2.713791581,-0.018990843,1.207413453,0,0,0
5.996798643235917e-06,359.9503173828125,-2.713782392,-0.019002227,1.207422169,512037,1636382710,859326380
5.996798643235917e-06,359.9613952636719,-2.713777331,-0.019009882000000002,1.2074267440000002,0,0,0
2.4535776929259697e-06,359.95953369140625,-2.713775203,-0.019009109,1.207425742,512038,1636382710,865297083
2.4535776929259697e-06,359.9429016113281,-2.713784515,-0.019011411000000002,1.2074259360000001,0,0,0
2.4535776929259697e-06,359.9872131347656,-2.713783608,-0.019017204000000003,1.207427459,512039,1636382710,869209180
-8.610487362895093e-07,359.9503173828125,-2.7137893490000002,-0.019018740000000003,1.207424851,0,0,0
-8.610487362895093e-07,359.931884765625,-2.713803028,-0.019014876,1.207427875,512040,1636382710,875279154
-8.610487362895093e-07,359.948486328125,-2.713824577,-0.019010825000000002,1.2074310480000001,0,0,0
-8.610487362895093e-07,359.9373779296875,-2.713836725,-0.0190174,1.207424462,512041,1636382710,879215863
-8.610487362895093e-07,359.9373779296875,-2.7138508420000003,-0.019009847,1.207420723,0,0,0
-8.610487362895093e-07,359.94659423828125,-2.713869234,-0.019002856000000002,1.207413928,512042,1636382710,885320402
3.3467862803992175e-07,359.948486328125,-2.7138714530000003,-0.018998860000000003,1.2074215460000002,512043,1636382710,891355775
3.3467862803992175e-07,359.92822265625,-2.7138685980000004,-0.018991504000000003,1.207424754,0,0,0
1.794169234676347e-06,359.94293212890625,-2.7138693970000003,-0.018995491,1.207417836,0,0,0
1.794169234676347e-06,359.92449951171875,-2.713849258,-0.019001448,1.207417685,512044,1636382710,895316159
1.794169234676347e-06,359.97247314453125,-2.7138417400000003,-0.019007800000000002,1.20741184,0,0,0
1.794169234676347e-06,359.9853820800781,-2.713830652,-0.019022724,1.207409297,512045,1636382710,901253898
-2.939574271872267e-07,359.9300537109375,-2.713820567,-0.019026500000000002,1.2074118980000001,0,0,0
-2.939574271872267e-07,359.9927673339844,-2.713818492,-0.019027986,1.2074110450000002,512046,1636382710,905227524
-2.939574271872267e-07,359.9374084472656,-2.713812512,-0.019036708000000003,1.207419146,0,0,0
-2.939574271872267e-07,359.9779968261719,-2.713805738,-0.019040809000000002,1.207422333,512047,1636382710,909246086
-3.994627884581045e-07,359.95587158203125,-2.713799229,-0.01905033,1.2074161250000002,0,0,0
-3.994627884581045e-07,359.97247314453125,-2.7138008740000004,-0.019041264000000002,1.207407549,512048,1636382710,915445192
-3.994627884581045e-07,359.9411315917969,-2.713794762,-0.019042052,1.2074163,0,0,0
-3.994627884581045e-07,359.948486328125,-2.7138045550000003,-0.019039909,1.207415844,512049,1636382710,919344613
-3.0063244201472613e-06,359.9503173828125,-2.713805293,-0.019039296,1.2074137660000002,0,0,0
-3.0063244201472613e-06,359.9300231933594,-2.713802541,-0.019038583,1.207410329,512050,1636382710,925364459
-3.0063244201472613e-06,359.9687805175781,-2.713817644,-0.019031321,1.207404398,0,0,0
-3.0063244201472613e-06,359.965087890625,-2.713829721,-0.019031599,1.2073931340000001,512051,1636382710,929242784
-3.0063244201472613e-06,359.965087890625,-2.713834369,-0.019037889000000002,1.2073835080000002,0,0,0
4.163643455636669e-06,359.9613952636719,-2.7138301140000003,-0.01903391,1.207388299,512052,1636382710,935322368
4.163643455636669e-06,359.9632568359375,-2.713831679,-0.019027934,1.2073948060000002,0,0,0
4.163643455636669e-06,359.9576721191406,-2.7138185910000003,-0.019025794000000002,1.207399721,512053,1636382710,939335879
2.3788447368851876e-06,359.9318542480469,-2.713811161,-0.019031734,1.2074078810000002,0,0,0
2.3788447368851876e-06,359.95770263671875,-2.713799056,-0.019037302000000002,1.207414279,512054,1636382710,945255685
2.3788447368851876e-06,359.95770263671875,-2.713793892,-0.01903875,1.207416303,0,0,0
2.3788447368851876e-06,359.9503173828125,-2.7137941810000004,-0.019043179,1.2074190820000001,512055,1636382710,949294281
-9.489698391145315e-07,359.9502868652344,-2.713798081,-0.019035043,1.2074187490000001,0,0,0
-9.489698391145315e-07,359.965087890625,-2.713804696,-0.01903463,1.207421259,512056,1636382710,955588640
-9.489698391145315e-07,359.9632568359375,-2.71380198,-0.019026422,1.2074205610000002,0,0,0
-9.489698391145315e-07,359.98907470703125,-2.7138085540000003,-0.019019389,1.207424883,512057,1636382710,959303344
-1.045683102850176e-06,359.97247314453125,-2.713810407,-0.019011495,1.207424415,0,0,0
-1.045683102850176e-06,359.9669494628906,-2.713816586,-0.019003603,1.20742572,512058,1636382710,965369665
-1.045683102850176e-06,359.9669494628906,-2.7138294280000004,-0.018992626000000002,1.207419249,0,0,0
-1.045683102850176e-06,359.94110107421875,-2.713847436,-0.018973349,1.20741656,512059,1636382710,969277373
-1.3182385723274198e-06,359.9337158203125,-2.713851141,-0.018958242,1.207411135,0,0,0
-1.3182385723274198e-06,359.9909362792969,-2.7138512230000003,-0.018953958,1.2074136850000001,512060,1636382710,975388481
-1.3182385723274198e-06,359.9410705566406,-2.713866743,-0.018945716,1.2074138810000001,0,0,0
-1.3182385723274198e-06,359.9687805175781,-2.713869219,-0.01893397,1.207416827,512061,1636382710,981258090
-1.3182385723274198e-06,359.9687805175781,-2.7138674170000003,-0.018933591,1.207416746,0,0,0
1.1875135512593054e-06,359.9927673339844,-2.71385645,-0.018938592,1.207419296,512062,1636382710,985330578
1.1875135512593054e-06,359.9743347167969,-2.7138334750000004,-0.018956373000000002,1.2074305870000002,0,0,0
1.1875135512593054e-06,359.98907470703125,-2.713820645,-0.018961852,1.2074315260000001,0,0,0
1.495237410195981e-06,359.9632568359375,-2.713809991,-0.018968903000000002,1.2074381980000002,512063,1636382710,992827055
1.495237410195981e-06,359.92266845703125,-2.713792283,-0.018977276,1.207441347,512064,1636382710,995313691
1.495237410195981e-06,359.9687805175781,-2.713778344,-0.018987707,1.20744808,0,0,0
1.495237410195981e-06,359.9170837402344,-2.7137774030000004,-0.019001406000000002,1.207446967,512065,1636382711,1269920
1.7194362785677796e-06,359.94110107421875,-2.713781012,-0.019016358,1.20745078,0,0,0
1.7194362785677796e-06,359.9669189453125,-2.7137751310000002,-0.019025207000000002,1.207453498,512066,1636382711,5294885
1.7194362785677796e-06,359.9263000488281,-2.7137806380000002,-0.019018677,1.2074555150000001,0,0,0
1.7194362785677796e-06,359.9207763671875,-2.7137935100000004,-0.019015923,1.207458334,512067,1636382711,9339290
-4.184467594635503e-06,359.9392395019531,-2.7138020440000004,-0.019008707,1.207459043,0,0,0
-4.184467594635503e-06,359.931884765625,-2.7138086610000003,-0.018995588,1.207451284,512068,1636382711,15489891
-4.184467594635503e-06,359.93743896484375,-2.7138181230000002,-0.018990221,1.2074471340000001,0,0,0
-4.184467594635503e-06,359.965087890625,-2.7138237700000003,-0.018980939000000002,1.207438704,512069,1636382711,19266037
-1.19954512774472e-06,359.97430419921875,-2.7138371350000003,-0.018978959,1.207435316,0,0,0
-1.19954512774472e-06,359.9927673339844,-2.713838585,-0.018975495000000002,1.207417275,512070,1636382711,25300900
-1.19954512774472e-06,359.9632263183594,-2.7138387770000003,-0.018978236000000002,1.207417129,0,0,0
-1.19954512774472e-06,359.9632568359375,-2.713846191,-0.018975567000000002,1.207409576,512071,1636382711,29253673
-1.19954512774472e-06,359.92633056640625,-2.713840568,-0.018975122,1.207407989,0,0,0
-1.0368909419501855e-06,359.91522216796875,-2.713838125,-0.018970771,1.2074067830000001,512072,1636382711,35279762
-1.0368909419501855e-06,359.9521789550781,-2.7138236260000004,-0.018971004,1.207410526,0,0,0
-1.0368909419501855e-06,359.9300231933594,-2.713825223,-0.018976661000000002,1.2074187630000002,512073,1636382711,39442245
-3.1294139138526734e-06,359.9392395019531,-2.713818518,-0.018985311,1.207427615,0,0,0
-3.1294139138526734e-06,359.9152526855469,-2.713809822,-0.018998229000000002,1.2074246990000002,512074,1636382711,45404573
-3.1294139138526734e-06,359.935546875,-2.7137972780000004,-0.019010791000000003,1.207415495,0,0,0
-3.1294139138526734e-06,359.92449951171875,-2.713792234,-0.019010005,1.207415501,512075,1636382711,49262430
-1.3138425867804629e-06,359.9503479003906,-2.7137861,-0.019014483000000002,1.207410856,0,0,0
-1.3138425867804629e-06,359.9724426269531,-2.713792122,-0.019019558000000002,1.2073983240000001,512076,1636382711,55265531
-1.3138425867804629e-06,359.95404052734375,-2.713792744,-0.019025761000000002,1.207396847,0,0,0
-1.3138425867804629e-06,359.9171142578125,-2.7138100200000004,-0.019017685,1.207385987,512077,1636382711,61274424
-1.8765377845883912e-06,359.9373779296875,-2.713827062,-0.019006291,1.207377398,0,0,0
-1.8765377845883912e-06,359.935546875,-2.7138396620000003,-0.018993069,1.2073696980000002,512078,1636382711,65361520
-1.8765377845883912e-06,359.9447937011719,-2.7138462000000003,-0.018981396,1.2073706480000002,0,0,0
-1.8765377845883912e-06,359.9503173828125,-2.713846219,-0.018977784,1.207377474,512079,1636382711,69252459
-7.855071915191888e-08,359.9281921386719,-2.713849062,-0.018972147,1.207376392,0,0,0
-7.855071915191888e-08,359.9927673339844,-2.71384648,-0.018971826,1.207380189,512080,1636382711,75447151
