CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-1.428140045834176e-06,359.9577331542969,-2.732080377,-0.024131326,1.20260426,0,0,0
4.0941158429084617e-07,359.9613952636719,-2.7320779550000003,-0.024131212000000003,1.2026146290000002,455118,1636382425,850076076
4.0941158429084617e-07,359.95953369140625,-2.732075692,-0.0241361,1.20261489,0,0,0
4.0941158429084617e-07,359.95953369140625,-2.732070938,-0.024141988000000003,1.2026149480000001,455119,1636382425,854403808
8.314329655431084e-07,359.9835510253906,-2.7320655080000003,-0.024144233,1.2026151580000002,0,0,0
8.314329655431084e-07,359.9337158203125,-2.7320645960000003,-0.024136735000000003,1.2026160460000002,455120,1636382425,860123237
8.314329655431084e-07,359.92999267578125,-2.7320608340000003,-0.024131409000000003,1.2026218240000002,0,0,0
8.314329655431084e-07,359.92999267578125,-2.732057856,-0.024123783000000003,1.202628811,455121,1636382425,866041469
8.314329655431084e-07,359.9226379394531,-2.7320597810000002,-0.024115511000000003,1.202640524,0,0,0
-5.75305057276928e-07,359.9226379394531,-2.7320569860000004,-0.024119607,1.2026377190000002,455122,1636382425,870116646
-5.75305057276928e-07,359.9281921386719,-2.7320565130000003,-0.024107303,1.202641938,0,0,0
-5.75305057276928e-07,359.9281921386719,-2.7320568890000003,-0.024102582,1.2026458930000001,455123,1636382425,876108458
-4.522155640039819e-07,359.91705322265625,-2.7320523920000004,-0.024099036,1.2026493820000002,0,0,0
-4.522155640039819e-07,359.91705322265625,-2.732047156,-0.024095068,1.2026561820000001,455124,1636382425,880081545
-4.522155640039819e-07,359.93927001953125,-2.732048179,-0.024094614,1.202654696,0,0,0
-4.522155640039819e-07,359.93927001953125,-2.732048438,-0.024085477,1.2026642650000001,455125,1636382425,884592073
-7.115827602796979e-07,359.965087890625,-2.732052206,-0.024083632,1.202667959,0,0,0
-7.115827602796979e-07,359.9300231933594,-2.7320505610000003,-0.024090195000000002,1.202667301,0,0,0
-7.115827602796979e-07,359.97247314453125,-2.7320474160000003,-0.024093661000000002,1.2026684490000001,455126,1636382425,893740437
-1.7798245207422074e-06,359.9152526855469,-2.732047573,-0.024090142000000002,1.202670646,455127,1636382425,896040017
-1.7798245207422074e-06,359.9687805175781,-2.732043833,-0.024086180000000002,1.202679505,0,0,0
-1.7798245207422074e-06,359.9687805175781,-2.7320453920000003,-0.02409673,1.202677189,455128,1636382425,900050360
-1.7798245207422074e-06,359.9263610839844,-2.732042887,-0.024096043,1.20268167,0,0,0
-1.7798245207422074e-06,359.9263610839844,-2.7320532710000003,-0.024092621,1.2026786470000002,455129,1636382425,904158758
-4.180071545801414e-06,359.9373779296875,-2.732060612,-0.024092544,1.202673302,0,0,0
-4.180071545801414e-06,359.9373779296875,-2.73205905,-0.024095941000000003,1.202672822,455130,1636382425,910027742
-4.180071545801414e-06,359.9835510253906,-2.73205644,-0.024093326,1.202668439,0,0,0
-4.180071545801414e-06,359.9300231933594,-2.732053032,-0.024092803000000003,1.2026713370000002,455131,1636382425,914145962
-3.190958723982998e-06,359.9484558105469,-2.7320574890000002,-0.024089241,1.2026621400000002,0,0,0
-3.190958723982998e-06,359.9484558105469,-2.73206569,-0.024098322000000002,1.202668177,455132,1636382425,920069360
-3.190958723982998e-06,359.9558410644531,-2.732069219,-0.024089046000000003,1.202668321,0,0,0
-3.190958723982998e-06,359.9558410644531,-2.732070584,-0.024083813000000003,1.202667769,455133,1636382425,926199301
-2.0303997463889874e-06,359.935546875,-2.73207885,-0.024086552,1.202655577,0,0,0
-2.0303997463889874e-06,359.935546875,-2.732076145,-0.024088078000000002,1.202660376,455134,1636382425,930039228
-2.0303997463889874e-06,359.9337158203125,-2.732075667,-0.024090956,1.202660826,0,0,0
-2.0303997463889874e-06,359.9337158203125,-2.732076852,-0.024097185,1.20265302,455135,1636382425,934206666
-1.093231240872829e-07,359.9374084472656,-2.732076621,-0.024098524000000003,1.202652394,0,0,0
-1.093231240872829e-07,359.9374084472656,-2.732065013,-0.024111755000000002,1.202665196,455136,1636382425,940292601
-1.093231240872829e-07,359.97802734375,-2.7320681860000002,-0.024107998000000002,1.202670364,0,0,0
-1.093231240872829e-07,359.9798583984375,-2.732063471,-0.024111815,1.202676577,455137,1636382425,944223333
-1.093231240872829e-07,359.981689453125,-2.732071352,-0.024117117,1.2026760870000002,0,0,0
-1.093231240872829e-07,359.981689453125,-2.732071486,-0.024117501000000003,1.202673243,455138,1636382425,950098175
-2.7689372773708013e-06,359.9447937011719,-2.732078349,-0.024115385000000003,1.2026783760000002,0,0,0
-2.7689372773708013e-06,359.9447937011719,-2.732079858,-0.024118702000000002,1.202676644,455139,1636382425,956206862
1.0168766162474022e-07,359.9706115722656,-2.732080147,-0.024116918,1.202677943,0,0,0
1.0168766162474022e-07,359.9355773925781,-2.732081854,-0.024125729000000002,1.202671768,455140,1636382425,960148617
1.0168766162474022e-07,359.9779968261719,-2.7320855130000004,-0.024126451,1.2026701850000001,0,0,0
1.0168766162474022e-07,359.9779968261719,-2.732100833,-0.024121583000000002,1.202675995,455141,1636382425,964549407
-2.7381648723228508e-06,359.9835510253906,-2.732098467,-0.024123018000000003,1.202677194,0,0,0
-2.7381648723228508e-06,359.9835510253906,-2.732102552,-0.024115542,1.2026784640000001,455142,1636382425,970049888
-2.7381648723228508e-06,359.94110107421875,-2.7320957850000003,-0.024113045000000003,1.2026764250000002,0,0,0
-2.7381648723228508e-06,359.94110107421875,-2.73208726,-0.024108186,1.2026779840000001,455143,1636382425,974195005
-3.445929998945799e-06,359.9392395019531,-2.732078909,-0.024112962,1.202684275,0,0,0
-3.445929998945799e-06,359.9392395019531,-2.7320668230000003,-0.024121208,1.202684616,455144,1636382425,980141961
-3.445929998945799e-06,359.9337463378906,-2.7320580110000003,-0.024123065000000003,1.202689224,0,0,0
-3.445929998945799e-06,359.9337158203125,-2.7320512970000004,-0.024127029,1.202687249,455145,1636382425,984340734
-3.5338511020834484e-06,359.9244689941406,-2.7320497980000003,-0.024131205000000003,1.202694175,0,0,0
-3.5338511020834484e-06,359.9669189453125,-2.73204636,-0.024137703,1.2027016350000002,455146,1636382425,993763458
-3.5338511020834484e-06,359.9337463378906,-2.732036142,-0.024137018000000003,1.2026996410000002,0,0,0
-3.5338511020834484e-06,359.97430419921875,-2.732044229,-0.024136732,1.202692278,455147,1636382425,996082339
-3.5338511020834484e-06,359.9466247558594,-2.7320517200000003,-0.024124853,1.202698803,0,0,0
6.204222433127031e-07,359.9466247558594,-2.732057236,-0.024128781000000002,1.2026993240000001,455148,1636382426,164495
6.204222433127031e-07,359.9281921386719,-2.732058173,-0.024125866000000003,1.202697001,0,0,0
6.204222433127031e-07,359.9281921386719,-2.7320580590000003,-0.024126641,1.2027025180000002,455149,1636382426,4145158
-1.1775648203949922e-06,359.9170837402344,-2.7320635880000004,-0.024111274000000002,1.202702219,0,0,0
-1.1775648203949922e-06,359.948486328125,-2.732078875,-0.024106503,1.2027010070000002,455150,1636382426,10195145
-1.1775648203949922e-06,359.97247314453125,-2.732083743,-0.024103947,1.202707828,0,0,0
-1.1775648203949922e-06,359.97247314453125,-2.732096635,-0.024098940000000003,1.202719166,455151,1636382426,14246370
1.5963467223927437e-06,359.948486328125,-2.7320914870000004,-0.024092870000000002,1.20271945,0,0,0
1.5963467223927437e-06,359.94110107421875,-2.7320923980000003,-0.024095792,1.2027101340000002,455152,1636382426,20200866
1.5963467223927437e-06,359.9687805175781,-2.732099851,-0.024094548,1.2027155390000002,0,0,0
1.5963467223927437e-06,359.965087890625,-2.732098659,-0.024101328,1.2027234960000002,455153,1636382426,26093051
2.3612604784375282e-06,359.981689453125,-2.732094826,-0.024108481,1.202724927,0,0,0
2.3612604784375282e-06,359.95770263671875,-2.732093545,-0.024116882000000003,1.202732273,455154,1636382426,30079133
2.3612604784375282e-06,359.965087890625,-2.7320916900000003,-0.024126411,1.202727868,0,0,0
2.3612604784375282e-06,359.965087890625,-2.732093797,-0.024128664,1.202734086,455155,1636382426,36123058
-3.0766612646521207e-06,359.9207763671875,-2.7320934140000004,-0.024124917000000003,1.2027297670000001,0,0,0
-3.0766612646521207e-06,359.9207763671875,-2.732089895,-0.024126244,1.2027286940000002,455156,1636382426,40194994
-3.0766612646521207e-06,359.9244689941406,-2.7320895640000002,-0.024123547000000002,1.2027327810000001,0,0,0
-1.1775648203949922e-06,359.97247314453125,-2.7320931980000003,-0.024129288000000002,1.202743007,455157,1636382426,44211453
-1.1775648203949922e-06,359.97247314453125,-2.7320931010000002,-0.024128426,1.2027403170000002,0,0,0
-1.1775648203949922e-06,359.9447937011719,-2.7320950280000003,-0.024128111,1.202740226,455158,1636382426,50207302
-1.1775648203949922e-06,359.95953369140625,-2.732094242,-0.024125534,1.202742793,0,0,0
-1.1775648203949922e-06,359.95953369140625,-2.732091843,-0.024129181000000003,1.2027410440000001,455159,1636382426,54266376
-4.6100753508750547e-07,359.9263610839844,-2.732096588,-0.024133111000000002,1.202741649,0,0,0
-4.6100753508750547e-07,359.9263610839844,-2.73209999,-0.024135278000000003,1.2027405690000001,455160,1636382426,60123212
-4.6100753508750547e-07,359.96875,-2.732097373,-0.024134635,1.202737495,0,0,0
-4.6100753508750547e-07,359.92633056640625,-2.73209617,-0.024135784,1.2027342950000002,455161,1636382426,66120343
9.633146827234564e-07,359.95770263671875,-2.732101723,-0.024134994,1.202734207,0,0,0
9.633146827234564e-07,359.95770263671875,-2.732090636,-0.024145929,1.2027338140000001,455162,1636382426,70664924
9.633146827234564e-07,359.98907470703125,-2.732083427,-0.024153649000000003,1.2027296680000001,0,0,0
9.633146827234564e-07,359.9687805175781,-2.73207981,-0.024150803000000002,1.202731291,455163,1636382426,74145057
-6.939986282973037e-07,359.9798583984375,-2.732074809,-0.024154754,1.20272518,0,0,0
-6.939986282973037e-07,359.9798583984375,-2.732067937,-0.024156906000000002,1.2027183270000001,455164,1636382426,80053157
-6.939986282973037e-07,359.9171142578125,-2.7320698020000003,-0.024153721000000003,1.2027186920000001,0,0,0
-6.939986282973037e-07,359.9171142578125,-2.7320775750000004,-0.024156813000000003,1.202708576,455165,1636382426,84062594
5.733035400486964e-06,359.9779968261719,-2.732080781,-0.024159066,1.2027081750000002,0,0,0
5.733035400486964e-06,359.9779968261719,-2.732067068,-0.024159983000000003,1.2027106730000001,455166,1636382426,90061889
5.733035400486964e-06,359.91900634765625,-2.732076623,-0.024160452000000002,1.2027038010000002,0,0,0
5.733035400486964e-06,359.9779968261719,-2.732081044,-0.024154312,1.202693314,455167,1636382426,94063200
5.733035400486964e-06,359.9244689941406,-2.7320858190000004,-0.024149916,1.202690151,0,0,0
-2.060363244414243e-07,359.95587158203125,-2.7320871330000003,-0.024144338,1.20269169,455168,1636382426,100065249
-2.060363244414243e-07,359.9779968261719,-2.732091834,-0.024143428,1.2026862150000002,0,0,0
-2.060363244414243e-07,359.9779968261719,-2.732097271,-0.024150655,1.202675272,455169,1636382426,106097036
-1.2303174694577364e-06,359.93927001953125,-2.7321074750000003,-0.024153336,1.2026630900000002,0,0,0
-1.2303174694577364e-06,359.93927001953125,-2.732109331,-0.024155788,1.202659234,455170,1636382426,110081576
-1.2303174694577364e-06,359.91522216796875,-2.7321049570000002,-0.024154360000000003,1.202665445,0,0,0
-1.2303174694577364e-06,359.94293212890625,-2.7321004060000003,-0.024152906000000002,1.202672164,455171,1636382426,116058103
-1.2303174694577364e-06,359.9835510253906,-2.7321048180000003,-0.024157383,1.202674183,0,0,0
-1.098435751903352e-06,359.9503173828125,-2.732101687,-0.024155926,1.202675748,455172,1636382426,120108116
-1.098435751903352e-06,359.92266845703125,-2.732101728,-0.024155021000000002,1.202669455,0,0,0
-1.098435751903352e-06,359.92266845703125,-2.732101134,-0.024157633,1.202676496,455173,1636382426,124068550
-2.3241268057196758e-07,359.9447937011719,-2.732100837,-0.024156316,1.202668896,0,0,0
-2.3241268057196758e-07,359.9447937011719,-2.7321028220000003,-0.024167650000000002,1.2026665170000002,455174,1636382426,129990877
-2.3241268057196758e-07,359.981689453125,-2.7320959830000002,-0.024166318000000003,1.202663553,0,0,0
-2.3241268057196758e-07,359.981689453125,-2.7320956030000003,-0.024166970000000003,1.2026674510000002,455175,1636382426,134118231
-2.0655682634980515e-06,359.9263610839844,-2.732094257,-0.024168734,1.202665189,0,0,0
-2.0655682634980515e-06,359.9318542480469,-2.732096024,-0.024161746,1.202662098,455176,1636382426,140146839
-2.0655682634980515e-06,359.98907470703125,-2.7320960260000002,-0.024159865000000003,1.202664903,0,0,0
-2.0655682634980515e-06,359.98907470703125,-2.7320912920000002,-0.024156204,1.2026583210000001,455177,1636382426,144413209
9.940870876134168e-07,359.98907470703125,-2.7320946690000003,-0.024149495,1.202654573,0,0,0
9.940870876134168e-07,359.9798583984375,-2.7320791690000004,-0.024140999,1.2026636160000002,455178,1636382426,150073949
9.940870876134168e-07,359.92449951171875,-2.732080946,-0.024136004000000003,1.202662114,0,0,0
9.940870876134168e-07,359.92449951171875,-2.7320787920000003,-0.024128564,1.2026594590000002,455179,1636382426,154164927
2.1370616102636696e-06,359.9226379394531,-2.732066242,-0.024126832,1.2026638090000001,0,0,0
2.1370616102636696e-06,359.9226379394531,-2.7320661470000003,-0.024126636,1.202653964,455180,1636382426,160190666
2.1370616102636696e-06,359.95587158203125,-2.7320616810000002,-0.024121567,1.202651798,0,0,0
2.1370616102636696e-06,359.95587158203125,-2.73205926,-0.024122148000000003,1.2026520600000001,455181,1636382426,164157438
2.1370616102636696e-06,359.9761657714844,-2.7320601360000003,-0.024130382000000002,1.202650526,0,0,0
7.39115814118466e-07,359.9392395019531,-2.732054348,-0.024129937,1.202648076,455182,1636382426,170140143
7.39115814118466e-07,359.9244689941406,-2.7320608490000002,-0.024131746000000003,1.202655265,0,0,0
7.39115814118466e-07,359.9503173828125,-2.7320572170000004,-0.024126986000000003,1.202650676,455183,1636382426,176679360
7.39115814118466e-07,359.9429626464844,-2.7320589170000003,-0.024117167000000002,1.202650924,0,0,0
-3.42394969152815e-06,359.9687805175781,-2.73206774,-0.024117885000000002,1.202652628,455184,1636382426,180062816
-3.42394969152815e-06,359.9909362792969,-2.732069559,-0.024111291,1.2026592470000002,0,0,0
-3.42394969152815e-06,359.9909362792969,-2.732078897,-0.024108133,1.202653546,455185,1636382426,184982468
3.874312769891024e-07,359.9632568359375,-2.7320794360000002,-0.024100193000000002,1.2026584820000001,0,0,0
3.874312769891024e-07,359.948486328125,-2.7320781920000003,-0.024105187,1.202656313,455186,1636382426,190137397
3.874312769891024e-07,359.91900634765625,-2.73207031,-0.024107243,1.2026526770000001,0,0,0
3.874312769891024e-07,359.91900634765625,-2.732075269,-0.024105181,1.202658706,455187,1636382426,197312639
3.874312769891024e-07,359.9300231933594,-2.732076659,-0.024105163000000002,1.202655653,0,0,0
-1.221525371825315e-06,359.9300231933594,-2.73207527,-0.024107462000000003,1.202656538,455188,1636382426,200465613
-1.221525371825315e-06,359.9300231933594,-2.7320630350000004,-0.024115184,1.20266467,0,0,0
-1.221525371825315e-06,359.9595642089844,-2.732057181,-0.024120083,1.2026618310000001,455189,1636382426,204086752
1.984008619379425e-07,359.9595642089844,-2.73205358,-0.024129509,1.202658331,0,0,0
1.984008619379425e-07,359.9466247558594,-2.7320534700000003,-0.024141331000000002,1.2026544590000001,455190,1636382426,210064285
1.984008619379425e-07,359.9226379394531,-2.732043526,-0.024141044,1.2026532650000001,0,0,0
1.984008619379425e-07,359.9226379394531,-2.7320421510000004,-0.024147501000000002,1.202654026,455191,1636382426,214065201
1.984008619379425e-07,359.9189758300781,-2.732044906,-0.024152780000000002,1.20265569,0,0,0
-2.6766201255006667e-06,359.9189758300781,-2.7320384800000004,-0.024153722000000002,1.202660526,455192,1636382426,220109025
-2.6766201255006667e-06,359.9226379394531,-2.7320425860000004,-0.02415592,1.202662992,0,0,0
-2.6766201255006667e-06,359.9226379394531,-2.732046998,-0.024150558000000003,1.2026667210000002,455193,1636382426,226068668
-5.301066023988736e-06,359.9245300292969,-2.732057284,-0.024152514,1.2026663340000001,0,0,0
-5.301066023988736e-06,359.94293212890625,-2.732060175,-0.024152042000000002,1.202663035,455194,1636382426,230087631
-5.301066023988736e-06,359.9853820800781,-2.732074893,-0.024151043,1.202662224,0,0,0
-5.301066023988736e-06,359.9853820800781,-2.7320805160000003,-0.024142157,1.202661349,455195,1636382426,234242201
-5.301066023988736e-06,359.9355773925781,-2.7320845570000003,-0.024151502000000002,1.202660051,0,0,0
1.033651653377018e-06,359.9669189453125,-2.732085691,-0.024143446000000002,1.20266337,455196,1636382426,240093322
1.033651653377018e-06,359.9632263183594,-2.7320869660000002,-0.024144959,1.2026606420000001,0,0,0
